,customer_id,probability_of_churn,churn_prediction
0,0002-ORFBO,0.054769148583796,0
1,0003-MKNFE,0.22629172852300866,0
2,0004-TLHLJ,0.6584060312509198,1
3,0011-IGKFF,0.7322850807577731,1
4,0013-EXCHZ,0.696598601715722,1
5,0013-MHZWF,0.18299279866249232,0
6,0013-SMEOE,0.09574418017948634,0
7,0014-BMAQU,0.03243960592807218,0
8,0015-UOCOJ,0.2980411864953063,0
9,0016-QLJIS,0.043087960214592186,0
10,0017-DINOC,0.009458932465585388,0
11,0017-IUDMW,0.021000039320835717,0
12,0018-NYROU,0.5149923516619768,1
13,0019-EFAEP,0.06255030022972118,0
14,0019-GFNTW,0.019875599132252057,0
15,0020-INWCK,0.07181930330322729,0
16,0020-JDNXP,0.05634006343661357,0
17,0021-IKXGC,0.8945738915916315,1
18,0022-TCJCI,0.11700623819862453,0
19,0023-HGHWL,0.7410141908420678,1
20,0023-UYUPN,0.08439388789069331,0
21,0023-XUOPT,0.688371739663908,1
22,0027-KWYKW,0.47493270874042,0
23,0030-FNXPP,0.3175254930337996,0
24,0031-PVLZI,0.15543674237998767,0
25,0032-PGELS,0.5004390807329917,1
26,0036-IHMOT,0.09433623993419614,0
27,0040-HALCW,0.008303912939485281,0
28,0042-JVWOJ,0.007453305098412109,0
29,0042-RLHYP,0.005143916188157259,0
30,0048-LUMLS,0.22486178921946962,0
31,0048-PIHNL,0.030143996511664627,0
32,0052-DCKON,0.24047047441907884,0
33,0052-YNYOT,0.017977174581573035,0
34,0056-EPFBG,0.009088197053165114,0
35,0057-QBUQH,0.023665390483371768,0
36,0058-EVZWM,0.23378759515757147,0
37,0060-FUALY,0.29071724956332035,0
38,0064-SUDOG,0.008153219211530638,0
39,0064-YIJGF,0.3616287177768023,0
40,0067-DKWBL,0.6388420061304639,1
41,0068-FIGTF,0.09620521896220716,0
42,0071-NDAFP,0.013603706782848673,0
43,0074-HDKDG,0.06535215520861531,0
44,0076-LVEPS,0.0990511968792164,0
45,0078-XZMHT,0.001874965932134716,0
46,0080-EMYVY,0.07587166280952293,0
47,0080-OROZO,0.31721326838255076,0
48,0082-LDZUE,0.48655552295504156,0
49,0082-OQIQY,0.21162975841014514,0
50,0083-PIVIK,0.08341958272637857,0
51,0089-IIQKO,0.35539149900379013,0
52,0093-EXYQL,0.3800334000635609,0
53,0093-XWZFY,0.6536871777118752,1
54,0094-OIFMO,0.7958709667277489,1
55,0096-BXERS,0.29043700070793205,0
56,0096-FCPUF,0.18853260694943694,0
57,0098-BOWSO,0.05300529890676901,0
58,0100-DUVFC,0.15965588601096606,0
59,0103-CSITQ,0.1864347158436731,0
60,0104-PPXDV,0.12409259126915821,0
61,0106-GHRQR,0.2337865367262399,0
62,0106-UGRDO,0.10363220264284655,0
63,0107-WESLM,0.3722655053242934,0
64,0107-YHINA,0.773936599980858,1
65,0111-KLBQG,0.38917529121602784,0
66,0112-QAWRZ,0.652937811974097,1
67,0112-QWPNC,0.046022853417391554,0
68,0114-IGABW,0.0111726332341025,0
69,0114-PEGZZ,0.5037124306237113,1
70,0114-RSRRW,0.12298732367108664,0
71,0115-TFERT,0.5187130195595759,1
72,0117-LFRMW,0.06281057723554588,0
73,0118-JPNOY,0.5970696682127609,1
74,0121-SNYRK,0.03456788274433801,0
75,0122-OAHPZ,0.41597475887457624,0
76,0123-CRBRT,0.014887022263654237,0
77,0125-LZQXK,0.5487441100827198,1
78,0128-MKWSG,0.08827906802767581,0
79,0129-KPTWJ,0.28851725928791433,0
80,0129-QMPDR,0.00792010064229867,0
81,0130-SXOUN,0.26700940818455465,0
82,0133-BMFZO,0.6877507823031501,1
83,0134-XWXCE,0.16739318095591657,0
84,0135-NMXAP,0.5093959440822057,1
85,0136-IFMYD,0.14411157736890196,0
86,0137-OCGAB,0.83382621181442,1
87,0137-UDEUO,0.3175254930337996,0
88,0139-IVFJG,0.6076600064917175,1
89,0141-YEAYS,0.5604848941685293,1
90,0142-GVYSN,0.03761504284863182,0
91,0147-ESWWR,0.45798997731586,0
92,0148-DCDOS,0.42285499964140205,0
93,0151-ONTOV,0.7425138340707333,1
94,0156-FVPTA,0.17300399228306443,0
95,0164-APGRB,0.08714864476422762,0
96,0164-XAIRP,0.010999190269732815,0
97,0168-XZKBB,0.48440150890260625,0
98,0174-QRVVY,0.0029240451390292453,0
99,0177-PXBAT,0.46211129497510905,0
100,0178-CIIKR,0.21767021758842353,0
101,0178-SZBHO,0.4064844937723141,0
102,0181-RITDD,0.1010630980738551,0
103,0186-CAERR,0.17875148426786885,0
104,0187-QSXOE,0.7573044597404802,1
105,0187-WZNAB,0.40764559052393823,0
106,0188-GWFLE,0.1417070271123075,0
107,0191-EQUUH,0.01937524113518671,0
108,0191-ZHSKZ,0.2513108726017308,0
109,0193-ESZXP,0.19229583380346704,0
110,0195-IESCP,0.7483155530060738,1
111,0196-JTUQI,0.44544749910170794,0
112,0196-VULGZ,0.7228615553578406,1
113,0197-PNKNK,0.03967185933004222,0
114,0201-MIBOL,0.1114757623713769,0
115,0201-OAMXR,0.20463704698702295,0
116,0203-HHYIJ,0.12986953502615964,0
117,0206-OYVOC,0.005173876111841531,0
118,0206-TBWLC,0.19140539501677037,0
119,0207-MDKNV,0.5662064351881291,1
120,0208-BPQEJ,0.17630580702720863,0
121,0212-ISBBF,0.1674570664263131,0
122,0214-JHPFW,0.01311202717349644,0
123,0215-BQKGS,0.31670488611895303,0
124,0218-QNVAS,0.11474185554834201,0
125,0219-QAERP,0.010079677112366365,0
126,0219-YTZUE,0.6972019505955299,1
127,0220-EBGCE,0.7415757308282451,1
128,0221-NAUXK,0.04858309580809621,0
129,0221-WMXNQ,0.7146025469397016,1
130,0222-CNVPT,0.24065669706180665,0
131,0224-HJAPT,0.4614742109066269,0
132,0224-NIJLP,0.008521833647941686,0
133,0224-RLWWD,0.7441225694620505,1
134,0225-ZORZP,0.6352787580332557,1
135,0228-MAUWC,0.0824369489282211,0
136,0229-LFJAF,0.017978341250179598,0
137,0230-UBYPQ,0.11636636639154763,0
138,0230-WEQUW,0.01829684933364997,0
139,0231-LXVAP,0.7009350471352894,1
140,0233-FTHAV,0.10597189534425762,0
141,0234-TEVTT,0.056910253406574254,0
142,0235-KGSLC,0.8499020290989641,1
143,0236-HFWSV,0.6312551170722379,1
144,0237-YFUTL,0.2075877977351741,0
145,0238-WHBIQ,0.009875802374162548,0
146,0239-OXEXL,0.4982081881284743,0
147,0244-LGNFY,0.030776988445345467,0
148,0247-SLUJI,0.36532573582467776,0
149,0248-IPDFW,0.38963568942200155,0
150,0248-PGHBZ,0.08832637007999936,0
151,0253-ZTEOB,0.03571903372991204,0
152,0254-FNMCI,0.11373768427662782,0
153,0254-KCJGT,0.039168055437593566,0
154,0254-WWRKD,0.04076584441999648,0
155,0256-LTHVJ,0.4577636501588227,0
156,0257-KXZGU,0.1293726379341742,0
157,0257-ZESQC,0.6822875638209124,1
158,0258-NOKBL,0.6339409802700586,1
159,0259-GBZSH,0.758813104565619,1
160,0260-ZDLGK,0.1721625859057394,0
161,0263-FJTQO,0.04776304630948297,0
162,0264-CNITK,0.004984877399861505,0
163,0265-EDXBD,0.6378989099835404,1
164,0265-PSUAE,0.6422379605371787,1
165,0266-CLZKZ,0.08105008049780164,0
